batch_id,unique_authors,total_contribution,avg_contribution,max_contribution,avg_effort,importance,total_churn,total_files,start_ts,end_ts,commit_count,start_date,end_date,duration_hours
43,2,4.3981,0.4398,0.563,0.3835,1.147,2697.0,125,1753735405,1753735655,10,2025-07-28,2025-07-28,0.07
30,6,3.1603,0.1317,0.2699,-0.0065,1.1258,2722.0,76,1753721769,1753722133,24,2025-07-28,2025-07-28,0.1
15,2,1.3796,0.4599,0.6168,-0.5777,-0.796,18.0,3,1753633892,1753651598,3,2025-07-27,2025-07-27,4.92
75,1,1.0659,1.0659,1.0659,0.7607,1.4011,10213.0,201,1753765126,1753765126,1,2025-07-29,2025-07-29,0.0
74,1,1.062,1.062,1.062,0.6624,1.6034,42910.0,300,1753764589,1753764589,1,2025-07-29,2025-07-29,0.0
185,1,1.055,1.055,1.055,0.6975,1.5126,49586.0,153,1753989595,1753989595,1,2025-07-31,2025-07-31,0.0
167,1,1.0401,1.0401,1.0401,0.7069,1.4714,16471.0,209,1753920841,1753920841,1,2025-07-31,2025-07-31,0.0
9,7,1.0172,0.1017,0.1932,-0.4308,-0.2361,129.0,13,1753554193,1753554660,10,2025-07-26,2025-07-26,0.13
81,1,0.9893,0.9893,0.9893,0.7478,1.3231,6247.0,74,1753770088,1753770088,1,2025-07-29,2025-07-29,0.0
106,1,0.9438,0.9438,0.9438,0.7073,1.3343,7860.0,94,1753812807,1753812807,1,2025-07-29,2025-07-29,0.0
107,1,0.8764,0.8764,0.8764,0.8758,1.0006,3491.0,42,1753813044,1753813044,1,2025-07-29,2025-07-29,0.0
61,1,0.8748,0.8748,0.8748,0.6542,1.3373,9088.0,232,1753750732,1753750732,1,2025-07-29,2025-07-29,0.0
171,1,0.8713,0.8713,0.8713,0.6984,1.2475,6132.0,150,1753980328,1753980328,1,2025-07-31,2025-07-31,0.0
105,1,0.8601,0.8601,0.8601,0.6229,1.3809,20580.0,300,1753812292,1753812292,1,2025-07-29,2025-07-29,0.0
146,1,0.8401,0.8401,0.8401,0.6797,1.2359,5011.0,100,1753845714,1753845714,1,2025-07-30,2025-07-30,0.0
151,1,0.8223,0.8223,0.8223,0.5682,1.4472,19727.0,300,1753891135,1753891135,1,2025-07-30,2025-07-30,0.0
55,1,0.7893,0.7893,0.7893,0.6101,1.2938,6412.0,81,1753746234,1753746234,1,2025-07-28,2025-07-28,0.0
133,2,0.7841,0.392,0.7685,-0.5226,-0.7501,16.0,2,1753834586,1753834666,2,2025-07-30,2025-07-30,0.02
168,1,0.7624,0.7624,0.7624,0.5475,1.3926,13876.0,300,1753928809,1753928809,1,2025-07-31,2025-07-31,0.0
152,1,0.7547,0.7547,0.7547,0.5465,1.3808,12058.0,178,1753894730,1753894730,1,2025-07-30,2025-07-30,0.0
97,1,0.7481,0.7481,0.7481,0.5495,1.3614,8270.0,80,1753806460,1753806460,1,2025-07-29,2025-07-29,0.0
79,1,0.7433,0.7433,0.7433,0.6522,1.1397,3510.0,56,1753768989,1753768989,1,2025-07-29,2025-07-29,0.0
113,1,0.7417,0.7417,0.7417,0.5871,1.2633,3909.0,200,1753816539,1753816539,1,2025-07-29,2025-07-29,0.0
100,1,0.732,0.732,0.732,0.6507,1.1249,3428.0,59,1753809061,1753809061,1,2025-07-29,2025-07-29,0.0
164,1,0.7174,0.7174,0.7174,0.598,1.1997,6125.0,101,1753917792,1753917792,1,2025-07-30,2025-07-30,0.0
60,3,0.7049,0.235,0.7049,0.0254,1.2716,2707.4,121,1753749809,1753750589,3,2025-07-29,2025-07-29,0.22
102,2,0.7022,0.3511,0.7022,0.0974,1.0778,1640.0,94,1753809430,1753811030,2,2025-07-29,2025-07-29,0.44
4,1,0.7019,0.7019,0.7019,0.7419,0.9461,5271.0,32,1753544982,1753544982,1,2025-07-26,2025-07-26,0.0
98,1,0.6746,0.6746,0.6746,0.478,1.4114,17189.0,281,1753807921,1753807921,1,2025-07-29,2025-07-29,0.0
103,1,0.6081,0.6081,0.6081,-0.6717,-0.9054,33.0,6,1753811482,1753811482,1,2025-07-29,2025-07-29,0.0
85,1,0.5963,0.5963,0.5963,0.5677,1.0504,3600.0,56,1753792546,1753792546,1,2025-07-29,2025-07-29,0.0
178,1,0.5937,0.5937,0.5937,0.619,0.9591,818.0,63,1753985335,1753985335,1,2025-07-31,2025-07-31,0.0
57,1,0.5848,0.5848,0.5848,0.5995,0.9755,1009.0,64,1753747704,1753747704,1,2025-07-29,2025-07-29,0.0
135,1,0.5814,0.5814,0.5814,0.5091,1.142,2935.0,68,1753836172,1753836172,1,2025-07-30,2025-07-30,0.0
182,1,0.5434,0.5434,0.5434,0.6251,0.8692,1803.0,46,1753987825,1753987825,1,2025-07-31,2025-07-31,0.0
112,2,0.5165,0.2583,0.5165,-0.0877,1.0199,2805.0,86,1753815938,1753816137,2,2025-07-29,2025-07-29,0.06
59,1,0.5104,0.5104,0.5104,0.5254,0.9713,773.0,79,1753748172,1753748172,1,2025-07-29,2025-07-29,0.0
80,1,0.5049,0.5049,0.5049,0.6232,0.8101,1533.0,41,1753769866,1753769866,1,2025-07-29,2025-07-29,0.0
170,1,0.4818,0.4818,0.4818,-0.5267,-0.9147,34.0,2,1753980140,1753980140,1,2025-07-31,2025-07-31,0.0
184,1,0.4713,0.4713,0.4713,0.5477,0.8605,1071.0,52,1753989233,1753989233,1,2025-07-31,2025-07-31,0.0
71,1,0.4429,0.4429,0.4429,0.4119,1.0753,1858.0,64,1753758816,1753758816,1,2025-07-29,2025-07-29,0.0
16,5,0.4258,0.0852,0.4258,-0.1911,1.3115,4470.0,316,1753679858,1753689529,5,2025-07-28,2025-07-28,2.69
56,1,0.4215,0.4215,0.4215,-0.387,-1.0893,5.0,1,1753747611,1753747611,1,2025-07-29,2025-07-29,0.0
17,3,0.3982,0.0995,0.3982,-0.2496,1.2396,4043.0,303,1753691080,1753713574,4,2025-07-28,2025-07-28,6.25
153,1,0.3778,0.3778,0.3778,0.49,0.7712,1307.0,42,1753897320,1753897320,1,2025-07-30,2025-07-30,0.0
0,1,0.3726,0.3726,0.3726,-0.4962,-0.751,28.0,2,1753492844,1753492844,1,2025-07-26,2025-07-26,0.0
11,4,0.3722,0.0414,0.1154,-0.0022,0.5633,834.0,34,1753555785,1753558035,9,2025-07-26,2025-07-26,0.62
99,1,0.3708,0.3708,0.3708,0.4546,0.8157,1349.0,57,1753808590,1753808590,1,2025-07-29,2025-07-29,0.0
78,1,0.369,0.369,0.369,0.5156,0.7156,1498.0,35,1753768322,1753768322,1,2025-07-29,2025-07-29,0.0
104,1,0.365,0.365,0.365,0.4016,0.9089,2151.0,55,1753811878,1753811878,1,2025-07-29,2025-07-29,0.0
96,3,0.3628,0.1209,0.2123,-0.3857,-0.2809,158.0,6,1753792606,1753796097,3,2025-07-29,2025-07-29,0.97
48,1,0.3626,0.3626,0.3626,0.4157,0.8722,1162.0,64,1753741454,1753741454,1,2025-07-28,2025-07-28,0.0
119,1,0.3564,0.3564,0.3564,0.5331,0.6685,720.0,40,1753820765,1753820765,1,2025-07-29,2025-07-29,0.0
111,1,0.3515,0.3515,0.3515,0.5839,0.6019,1031.0,31,1753814551,1753814551,1,2025-07-29,2025-07-29,0.0
186,1,0.3503,0.3503,0.3503,0.5236,0.6691,2942.0,25,1753990988,1753990988,1,2025-07-31,2025-07-31,0.0
155,1,0.3368,0.3368,0.3368,-0.3041,-1.1075,2.0,1,1753898428,1753898428,1,2025-07-30,2025-07-30,0.0
