hash,author_name,author_email,commit_ts_utc,dt_prev_commit_sec,dt_prev_author_sec,files_changed,insertions,deletions,is_merge,dirs_touched,file_types,msg_subject
664f1b854f63e0bedba96a8f5d896c7ce5fd167f,Jakub Kicinski,kuba@kernel.org,1750347396,,,1,10,2,1,net,c,Merge branch 'with-a-mutex'
9738280aae592b579a25b5b1b6584c894827d3c7,Jakub Kicinski,kuba@kernel.org,1750347459,63,63,1,17,11,0,tools,py,tools: ynl: fix mixing ops and notifications on one socket
dccf87ea49b7b954f85ce4d13826dced250e855c,Jakub Kicinski,kuba@kernel.org,1750347521,62,62,18,1445,133,1,drivers;include;net,c;h,Merge tag 'wireless-2025-06-18' of https://git.kernel.org/pub/scm/linux/kernel/git/wireless/wireless
edf8afeecfbb0b8c1a2edb8c8892d2f759d35321,Lorenzo Bianconi,lorenzo@kernel.org,1750347718,197,,1,12,9,0,drivers,c,net: airoha: Compute number of descriptors according to reserved memory size
7b46bdaec00a675f6fac9d0b01a2105b5746ebe9,Lorenzo Bianconi,lorenzo@kernel.org,1750347719,1,1,1,6,4,0,drivers,c,net: airoha: Differentiate hwfd buffer size for QDMA0 and QDMA1
16ef63acb784bd0951a08c6feb108d19d9488800,Jakub Kicinski,kuba@kernel.org,1750347747,28,226,1,16,11,1,drivers,c,Merge branch 'net-airoha-improve-hwfd-buffer-descriptor-queues-setup'
24770983ccfec854d89da9d87ca5f2c9efc695fc,Linus Torvalds,torvalds@linux-foundation.org,1750349380,1633,,3,104,152,1,drivers,c,Merge tag 'hwmon-for-v6.16-rc3' of git://git.kernel.org/pub/scm/linux/kernel/git/groeck/linux-staging
b2348fe6c81cc92c7d0bd8a7d9241f8de0fa72b7,Kent Overstreet,kent.overstreet@linux.dev,1750352886,3506,,1,11,5,0,fs,c,bcachefs: Fix *__bch2_trans_subbuf_alloc() error path
32a01cd4334175a0ae42b3c3d7f37fd26468ecc3,Kent Overstreet,kent.overstreet@linux.dev,1750352887,1,1,4,20,8,0,fs,c;h,bcachefs: Don't log fsck err in the journal if doing repair elsewhere
6463cbe08b0cbf9bba8763306764f5fd643023e1,Pablo Martin-Gomez,pmartin-gomez@freebox.fr,1750353201,314,,1,1,0,0,drivers,c,mtd: spinand: fix memory leak of ECC engine conf
5c8013ae2e86ec36b07500ba4cacb14ab4d6f728,Linus Torvalds,torvalds@linux-foundation.org,1750353692,491,4312,64,2091,288,1,.mailmap;Documentation;MAINTAINERS;drivers;include;lib;net;tools,c;h;noext;py;sh;yaml,Merge tag 'net-6.16-rc3' of git://git.kernel.org/pub/scm/linux/kernel/git/netdev/net
b2e2bed119809a5ca384241e0631f04c6142ae08,Kent Overstreet,kent.overstreet@linux.dev,1750358224,4532,5337,1,4,2,0,fs,c,bcachefs: Add missing key type checks to check_snapshot_exists()
fde46f60f6c5138ee422087addbc5bf5b4968bf1,Stephen Smalley,stephen.smalley.work@gmail.com,1750363996,5772,,1,11,5,0,security,c,selinux: change security_compute_sid to return the ssid or tsid on match
